price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
250000.0,17,18.0,130.0,3.6246270085890093,0.4430784244753308,14.366481536566642,0.0813060579877873,27,38,457,940,6.04108522845601,16.219078637250348,4.257942038973243,3.002850873169204,7.845134938198452,0.1947966135606015,7,9,0.0996918728542011,15,37,0.4420961045868615,0.5421429978069269,0,4,12,43,0.2242911786335392,6,5,82,154,0.0398878732330308,1.5620328762050488,4.873271550876012,12.638778136269,0.0929764873708366,85,156,2399,6392,1.964396867478806,False,False,False,False,False,True,False,False,False,False,True,False,False,15,19,288,481
60000.0,13,13.0,40.0,24.485709322072747,7.11085062417071,7.420767387364297,0.1829944247440446,18,7,151,184,16.77923024723332,7.451180873956543,12.460260864589856,2.906926194554803,17.71726601919099,3.037572529531014,0,1,0.2094096737068279,4,4,19.120701050074786,0.3844324519573096,1,0,5,3,0.678686297618711,0,4,9,13,0.0,2.186879284229084,2.867914115903324,4.037851621001496,0.0213481600497802,89,7,594,655,21.058626418068556,True,True,False,False,False,True,False,False,False,True,False,False,False,12,4,53,48
200000.0,5,5.0,74.0,2.2474214425798196,2.269593100926593,15.227235438560372,0.1250648271415646,9,41,483,937,2.898216910540471,17.424464088559922,5.511050534972728,1.9914824687540973,11.007341114512844,0.7235240277852723,5,10,0.2323943659026502,24,33,1.827925808580962,0.0758726647479426,1,0,29,40,0.0516092324767244,6,18,113,137,0.0492653678101424,0.1226642666737073,4.0159755874574605,14.631504034519333,0.0304812874743855,163,241,3271,4332,1.2807321297330518,False,False,False,False,False,False,True,False,False,False,True,False,False,17,59,398,557
70000.0,14,22.0,45.0,12.033524381345709,1.4921779526577408,7.38710153975969,0.1465832519099781,11,33,400,641,9.18116278318504,7.444114496658872,6.010312493871456,4.900322646937862,9.81797147904244,0.8871642547903712,1,3,0.1444501406968167,25,34,8.682895610570174,0.8474843553968414,0,1,7,14,0.5439150145536265,0,5,29,55,0.0,2.5608193696184385,38.827257883456575,8.135499476875644,0.025043479566828,53,191,2113,3975,9.426047916801814,False,False,False,False,False,False,True,False,True,False,False,False,False,16,18,227,282
60000.0,3,12.0,42.0,21.80541297248384,1.5688916768672498,4.934935215481295,0.1176124553258208,8,14,123,387,11.296591546259751,4.471409876966485,7.471599715153088,3.3459129991977687,5.826430639214183,5.336526963787684,0,0,0.4620113126837585,3,19,11.828090700164452,1.966102911074964,0,0,2,6,0.4435413571089854,1,1,7,19,0.1402473142173477,0.0547464840751521,0.9100448070505932,31.37382752272723,0.0,40,113,343,1661,19.447803942494303,False,True,False,False,False,True,False,False,False,True,False,False,False,5,17,49,114
70000.0,2,5.0,32.0,10.059704524519818,3.4473179486223824,7.3590066671242145,0.150582760412601,24,64,323,844,7.836963824510338,8.110605380801436,3.1767756699362404,1.447436949350503,1.1947714794055186,0.671648150821174,3,8,0.2127428851109441,19,41,4.30469493297604,0.29143649345032,1,3,9,21,0.0472530856889441,3,3,27,77,0.0369346491417283,0.2092300617105007,6.272757616555714,5.639933237237655,0.0036649327446003,29,177,1292,3099,5.502880858748335,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,104,294
250000.0,2,8.0,55.0,0.9976591813716824,1.612450447692473,13.200134927917544,0.1038341249088399,15,46,526,1080,4.304870123946176,18.71614901770728,4.547603235013551,0.6126786640429612,9.65438506363508,0.6144058655931632,5,13,0.2865937510706766,27,34,2.3048190289764983,0.680446374395,0,4,32,31,0.2089404373508994,2,12,126,139,0.2025789046175711,0.0828921193507368,3.557596525774996,6.529716714549792,0.2507010213423832,21,290,3325,6239,2.218215935487311,False,True,False,False,False,True,False,False,False,True,False,False,False,6,18,421,560
49900.0,4,16.0,41.0,16.86764456526763,3.538165866465512,4.041445573794227,0.2037707455575137,15,56,253,569,13.463936631028442,6.188763220090661,6.8814400230184205,0.6380071085192027,9.550481275709831,0.697291225021343,2,4,0.0952750359993042,8,25,1.3557882676344335,0.7933051679361757,0,1,1,15,0.2663139918783134,4,2,30,72,3.6579214612278688,0.0153476878896725,16.244252711067915,16.47683631338562,0.18532376967226,24,274,764,3214,12.668069073071928,False,True,False,False,False,True,False,False,True,False,False,False,False,10,12,80,167
100000.0,5,12.0,50.9,3.751874834404819,1.3535426306614051,10.887443194943938,0.2090070489460242,30,45,591,918,7.167767091338805,16.815148461169507,1.9575153962475471,2.6162963680387965,8.382500063304713,0.4390428438928118,7,12,0.0817738327504402,22,30,2.565778468093642,0.5111003925819554,0,3,14,48,0.1376692634786663,6,9,75,133,0.0614657694508392,0.1899845291135977,1.5713877009062511,4.0672764000948005,0.1498575346081307,106,162,3537,5096,1.7015327271393974,False,False,False,False,False,False,True,False,False,True,False,False,False,9,34,237,432
50000.0,12,16.0,55.0,18.77899677466453,4.780907574291637,2.385014133838074,0.2161699192784741,15,16,242,388,4.828619539041434,17.528079479982868,5.548225856258687,3.942147210643964,5.354856950213626,1.8874958217829825,5,3,0.1105141793426787,12,16,5.721652461631858,1.427627053590332,0,0,4,4,0.2647708607803156,2,0,19,23,4.917208652653746,0.0,14.383253559108212,7.693620214966629,0.0406996102659083,42,78,1362,1122,15.588097637061017,False,False,False,False,False,False,True,False,False,True,False,False,False,9,10,68,95
65000.0,5,14.0,36.0,6.671839988797903,3.444365625465951,9.69570540152002,0.125535802989631,12,51,409,927,6.433842351731306,13.345265792203085,3.5349343770040176,0.3717151867855242,5.174570925899162,1.1277322011654674,5,11,0.0372010842367654,11,37,4.11356767138384,0.7302711398722671,0,2,12,23,0.3038896292807735,1,10,27,91,0.0473961948539741,7.21058895951419,6.02603158325676,9.896740357753988,0.2007336491378616,92,170,890,4301,2.4799616030203566,False,False,False,False,False,False,True,False,True,False,False,False,False,14,32,102,343
135000.0,5,12.0,108.0,15.382749952148703,3.7109984180464575,4.373460379003,0.2146009040535042,18,31,333,545,11.958781833486425,6.785996428554268,6.169603591735212,0.9269037573504928,8.917239287639749,0.5541587700015943,3,4,0.0832590934702435,13,25,1.991872110619468,0.2924017730894504,1,0,5,13,0.2104271328882314,5,4,45,62,0.302546348840307,0.1047206822561331,12.06480260361612,21.11703368396905,0.0872320963858182,141,298,1288,3399,11.2795882201641,False,False,True,False,False,False,False,False,False,False,True,False,False,7,26,101,197
65000.0,10,17.0,39.35,6.94828995299731,1.9260755521322748,9.716581018832324,0.1779768862420923,16,47,386,939,4.830130919734974,10.923493193887554,1.1948445427543872,0.4447579019939335,3.859345300768763,0.4360236676267748,6,8,0.1033417966385781,20,38,5.291417397273421,0.7160741900408536,0,4,9,32,0.0614466505510928,4,1,31,81,0.2397234132254034,0.0467422846178672,6.441572046921579,10.981195342555814,0.0125568369052555,31,191,2163,3475,2.3884593831965426,True,False,False,True,False,False,False,False,True,False,False,False,False,8,11,137,402
185000.0,7,34.0,48.0,12.106911500509337,2.187884202782953,6.865357686668577,0.2516598704469179,7,47,384,689,8.94291397959551,7.595041195381279,5.691253106641407,4.220270509780789,9.222619235682652,1.363068947618333,3,1,0.3700371260915817,25,40,8.003431055188573,0.5262590721558762,0,2,7,14,0.6444436725737583,0,2,31,57,0.0,1.076619203444014,35.61948266258776,11.448116854884333,0.0168340632125535,16,137,1924,4163,9.654772463035847,True,True,False,True,False,False,False,False,False,True,False,False,False,3,16,235,285
55000.0,9,24.0,40.0,17.073527505663414,1.4322141478091004,6.018064120736125,0.3124029920665656,13,21,296,584,1.404660868100167,13.52233402421282,2.6944907598756025,1.7701630446259566,1.176875168332104,0.5274071600897061,3,8,0.3678064748196727,12,24,2.887528179500226,1.333455434870667,0,0,4,8,0.9297498707641396,0,3,14,43,0.0,4.8819347311579575,5.7182829027336295,40.93811791865093,0.1680036509094258,38,66,839,3520,14.05419184304111,False,True,False,False,False,True,False,False,True,False,False,False,False,5,10,58,167
90000.0,20,23.0,54.0,10.55699269531209,3.8350493962382455,7.422182324257417,0.0923943969650169,16,40,438,734,7.1212025740974125,10.228678974331434,3.121861745443367,1.96016045553473,6.444598327648193,0.7995277606149596,3,5,0.0897466564027598,30,23,5.791440280587755,0.9264903543785692,0,1,10,14,0.0346913147328133,3,6,35,60,0.1871291774516875,0.3218696916324076,29.28028603423996,12.593052248128618,0.159307298101409,38,135,2800,3489,8.341249685149291,True,True,False,True,False,False,False,False,False,True,False,False,False,7,28,195,277
94600.0,1,5.0,32.06,2.255776843700397,1.0058282846443596,13.31458003784099,0.1806556342648791,6,55,526,1006,5.529169329608269,18.324864926890136,3.531239561010706,1.113571046405155,8.388466197935266,0.3487160018711189,11,4,0.288533550510844,24,34,1.4866714991994032,0.5897125319720136,0,4,24,39,0.318031181337186,2,13,96,167,0.0124775497537102,0.0430872849315358,3.127178588831001,7.054808836006059,0.0673743489412521,91,385,2747,6874,0.9500324479742852,True,False,False,True,False,False,False,False,True,False,False,False,False,19,34,315,574
75000.0,2,16.0,75.8,31.301577460383324,9.14008472272455,12.235343587822028,0.0382377040747909,7,16,71,124,21.928270291799024,6.935797132819627,14.295749336757105,11.56579424318382,10.853499105167364,3.547584158902152,0,1,0.1642952156878591,1,1,16.36406318959848,8.797646842829693,0,0,0,0,0.3582136463843974,1,0,4,6,0.0822658208819591,0.0,0.2851544869260655,0.6114932364688037,0.0305879267404826,141,34,235,290,28.43165798473553,False,False,False,False,False,True,False,False,False,False,True,False,False,5,2,20,30
80000.0,16,17.0,58.0,13.238771319471503,4.024919265926872,14.420963211493367,0.1235217353602739,14,33,177,423,4.703664657044601,15.722556964305612,4.143643126304075,1.5071654733484008,15.742624438619671,2.0594896979253887,2,3,0.2139432727443275,11,17,4.047542379603868,0.0956409386343423,1,0,2,9,0.1111736012133246,5,1,18,40,3.838172757026783,0.007943553459341,17.764929056982645,8.217095185641828,0.0070188284081276,158,80,817,992,10.119799139748476,False,False,False,False,False,False,False,True,False,True,False,False,False,8,17,64,186
90000.0,8,17.0,74.0,21.552785860079478,4.697903670744402,5.817667338373792,0.1288346984463336,8,41,163,274,13.84695258857104,6.336784763560282,9.505742756878004,2.081191275994136,17.564750259391285,4.352707844248679,0,1,0.1888425801870205,4,9,16.27830073496811,1.1655484491245791,0,0,5,5,0.1619369268653003,3,2,10,20,0.6814414984263568,0.0418578669233405,4.190923599476843,2.304795131241306,0.1038937846142708,59,156,535,984,18.11378501281795,False,False,False,False,False,False,True,False,False,False,True,False,False,3,16,58,75
55000.0,6,9.0,36.0,9.111648307080415,1.4446257300378889,8.830066286254798,0.0749654625581213,15,56,227,873,7.279250111892985,16.52379879740872,4.135156207694677,1.0578082235853616,1.5822360027103937,0.7625143393507241,4,9,0.1768449392339572,7,30,5.551277778960306,0.7523672986449733,0,2,4,22,0.4712618897675514,1,1,25,65,3.63820785928444,0.054060993372957,5.78699194863287,21.71302729078176,0.090156736016535,61,261,1139,5245,5.9096372075775445,False,False,False,False,False,False,True,False,True,False,False,False,False,13,14,84,237
75000.0,1,12.0,55.75,13.42086448294896,4.72517974750581,4.478612074088735,0.1301430065301619,12,49,290,805,5.549590379429235,15.654530465260317,2.0299023842338264,1.1549288985824788,1.6417760547402704,0.515729740277859,4,6,0.0340129903254608,20,29,4.64498749085959,1.0344374374775087,0,0,7,17,0.0788712742036061,2,2,33,66,0.1635114915196352,2.188935106624104,19.994059391702653,22.340948551104848,0.1995021986809828,62,86,1431,3357,10.219938799902032,True,False,False,False,False,True,False,False,False,True,False,False,False,10,12,80,239
300000.0,3,5.0,173.0,2.4116764137360134,2.0010129725400225,10.590287046478954,0.1333126545756418,18,45,570,1047,5.1718891972882,17.949310582024328,4.398070796019834,2.2893486394079225,10.225912754049714,0.1957171021334932,8,10,0.0583974908497892,27,40,3.362260869595195,0.5360248390417947,0,4,24,48,0.1139200011177786,4,11,98,148,0.0798045001357842,0.1200329650401308,2.11364484279862,10.475353985042169,0.0351376103418343,67,310,2556,4498,0.9212398902508344,False,False,False,False,False,True,False,False,False,False,False,True,False,22,23,270,579
100000.0,1,5.0,40.0,8.124858562723936,4.070026400617766,9.908391843273336,0.1798875221009153,17,34,367,877,7.848138683404565,12.706169550423455,2.602930967034795,0.730918424671642,7.323064315345297,0.9554838434413832,3,9,0.471735855841651,14,31,3.8304656360886926,0.6273088671200294,0,3,11,26,0.1309839885755694,2,6,29,86,0.0235202360852783,0.3543223458683184,8.878021008921523,38.2820310755935,0.0680002872083571,227,71,1361,4307,5.791021722061956,False,True,True,False,False,False,False,False,True,False,False,False,False,11,15,107,272
160000.0,30,33.0,80.0,12.233169625707085,1.5207919814386026,4.282796759533786,0.1486129245128217,14,30,338,757,8.977292758053897,6.468480770046895,2.8632203284881124,2.806532998361243,5.515212709583751,0.8236052742232963,4,11,0.2287893747285007,22,33,5.80874923422582,0.5968560866353321,0,1,6,18,0.5191844621626611,0,3,42,73,0.0,0.4589612947613694,7.402770469197545,13.420037023269064,0.0033394993525857,168,379,1790,3411,7.813071567621596,False,True,False,False,False,False,True,False,False,False,False,True,False,12,16,141,291
60000.0,3,23.0,65.0,17.520915133016793,1.1254337912459094,3.6488885718877455,0.0883182748170958,13,30,163,391,10.697445427504366,4.400851770409148,6.210610050855327,0.8017248040712028,15.584237696730948,1.3826712275883355,1,0,0.1139269606167727,7,17,13.655764844673282,0.9332496019695636,0,2,3,10,0.3730356563676694,2,9,12,31,0.1489686285741612,1.8682095329769912,12.127381960120127,9.71193024284502,0.0293651954760055,83,171,1066,1734,14.190092351095956,False,False,False,False,False,False,False,True,False,True,False,False,False,5,10,55,113
77500.0,18,33.0,43.2,10.62965597006362,2.695171209512666,3.403291065755797,0.1361464271838111,12,32,263,536,12.02735939078083,15.314182707957077,5.288247592265229,1.2713485439031849,10.220745784105665,0.857662390480788,5,4,0.4995242038530753,12,17,4.506794206083542,0.970997652124602,0,1,2,12,0.460519854348868,1,0,22,35,0.0531299439176946,0.0,18.192102192291078,12.164930577150646,0.0605663113930289,23,148,949,2139,1.6457399701714854,True,True,False,True,False,False,False,False,True,False,False,False,False,9,13,112,162
65000.0,2,5.0,32.3,12.171269136446897,0.8540460971742545,7.263178034111325,0.0741839781748636,14,36,357,644,7.475385034854083,7.255841081767285,4.436954128060718,3.234749493729657,11.99257854155618,1.9201288807046173,2,2,0.1984186112612463,24,31,9.47907414604518,0.9895322433006444,0,2,7,15,0.4326760633777619,3,6,31,41,0.9291786795795488,2.670456240151668,8.760841659377745,18.66363171765624,0.2991934392516936,16,88,1627,2652,9.094638173539218,False,False,True,False,False,False,False,False,True,False,False,False,False,7,19,190,294
110000.0,11,16.0,51.0,9.04814955290199,1.0282591805497523,8.9777173172081,0.0733965364879501,28,34,298,805,7.104374615668281,16.089356948676446,3.777201423426444,0.6468799600732457,1.8031022263541088,1.149416745441569,6,7,0.2441022130164279,8,28,5.346335276006119,0.3341054605756215,1,0,8,17,0.4390184621142854,1,1,24,68,3.63820785928444,0.0677807428829204,5.726711149347794,21.87968244060703,0.0144392829337686,148,130,1352,4967,5.861388658047376,False,False,False,False,False,True,False,False,False,True,False,False,False,11,12,93,238
75000.0,1,12.0,45.0,8.936586329376226,2.2730979331795007,9.114812812052865,0.0473393707197727,19,26,457,774,7.433056201880047,12.203395983409008,1.1558761696634217,1.360582969170744,5.220646384483189,0.7079241102368183,5,7,0.1391880306584998,25,31,5.467254892206225,0.7766518064882901,0,1,11,17,0.4083863938864649,4,2,41,59,0.4550302301204237,0.1664631451534681,1.869500918336271,40.55637856076875,0.0789810291811884,41,127,3028,3600,6.473143440827371,False,False,False,False,False,False,True,False,False,True,False,False,False,13,14,172,306
130000.0,5,17.0,85.0,5.97877440273191,0.8808443432779025,11.424091437767853,0.1385637427451158,9,43,405,924,2.559884495720137,13.436419827369331,1.7905251460682192,1.8692826904082984,8.618781083519886,0.9210889920933272,7,10,0.2988146389514151,25,33,2.8243950715611663,0.6377030426057653,0,2,15,33,0.4743085301479615,1,1,45,117,0.3811687500725322,0.4913444406249175,4.500901798697874,16.580904035137618,0.1067569472056447,71,219,1905,5650,3.0299794170262606,False,True,False,False,False,False,True,False,False,True,False,False,False,17,21,302,530
40000.0,6,9.0,46.0,37.29126873070768,2.1463776042196283,21.60392089728224,0.0926728431729926,9,11,111,209,33.36883302104077,10.260984247817005,25.68990932858844,16.539563556111492,3.6387071688052903,0.4433774618412427,2,0,0.2611454583198514,6,8,2.2094122927142643,3.212405642747385,0,0,0,1,0.1347938769724693,6,7,25,22,9.143328800124651,0.0491136843928163,13.692686322601018,12.881242510557152,0.1053268697168774,89,90,473,678,32.91570501808802,False,False,False,False,False,False,True,False,False,True,False,False,False,4,3,20,20
180000.0,6,18.0,155.8,9.313383155902374,0.9625853759436208,9.6805915800157,0.138863611634057,14,36,423,524,5.761778941650552,11.994583487369349,2.621777565216703,1.6270990457589485,9.478367086658851,1.227797381857862,8,5,0.0772381466040876,23,24,2.624101844129289,0.6009565984303137,0,1,11,16,0.4179508451416551,3,5,46,56,0.0906700227485215,0.5410583491514739,15.482409434502312,9.384014904590288,0.1270025317776474,62,241,1761,2402,6.330848746535648,False,False,False,False,False,False,True,False,False,False,True,False,False,5,24,217,261
