,street,house_number,adress
1831,Чукотский проезд,4,"Москва, Чукотский проезд, 4"
1832,Полярная ,25к2,"Москва, Полярная, 25к2"
1833,Кольская ,8к2,"Москва, Кольская, 8к2"
1834,Шушенская ,5,"Москва, Шушенская, 5"
1835,Ярославское шоссе,111К3,"Москва, Ярославское шоссе, 111К3"
1836,проезд Русанова,25к1,"Москва, проезд Русанова, 25к1"
1837,Полярная ,7К1,"Москва, Полярная, 7К1"
1838, Менжинского,32К1,"Москва, Менжинского, 32К1"
1839,Широкая ,1К2,"Москва, Широкая, 1К2"
1840,Северодвинская ,19,"Москва, Северодвинская, 19"
1841,проезд Шокальского,3К2,"Москва, проезд Шокальского, 3К2"
1842,Кольская ,8к2,"Москва, Кольская, 8к2"
1843,Стартовая ,25,"Москва, Стартовая, 25"
1844,проезд Дежнева,27К1,"Москва, проезд Дежнева, 27К1"
1845, Летчика Бабушкина,10/1,"Москва, Летчика Бабушкина, 10/1"
1846, Летчика Бабушкина,17к3,"Москва, Летчика Бабушкина, 17к3"
1847, Летчика Бабушкина,17к3,"Москва, Летчика Бабушкина, 17к3"
1848,Ясный проезд,14,"Москва, Ясный проезд, 14"
1849,Широкая ,16,"Москва, Широкая, 16"
1850,Верхоянская ,6К1,"Москва, Верхоянская, 6К1"
1851,Юрловский проезд,21,"Москва, Юрловский проезд, 21"
1852,Широкая ,24,"Москва, Широкая, 24"
1853,Полярная ,31С1,"Москва, Полярная, 31С1"
1854, Менжинского,32,"Москва, Менжинского, 32"
1855,Береговой проезд,5к2,"Москва, Береговой проезд, 5к2"
1856,Барклая ,3,"Москва, Барклая, 3"
1857,Береговой проезд,5к1,"Москва, Береговой проезд, 5к1"
1858,Большая Филевская ,37К2,"Москва, Большая Филевская, 37К2"
1859,Большая Филевская ,37К1,"Москва, Большая Филевская, 37К1"
1860,Береговой проезд,5Ак6,"Москва, Береговой проезд, 5Ак6"
1861, Василисы Кожиной,4,"Москва, Василисы Кожиной, 4"
1862,Береговой проезд,5Ак6,"Москва, Береговой проезд, 5Ак6"
1863,Береговой проезд,5Ак6,"Москва, Береговой проезд, 5Ак6"
1864,Береговой проезд,5Ак6,"Москва, Береговой проезд, 5Ак6"
1865,Большая Филевская ,3к2,"Москва, Большая Филевская, 3к2"
1866,Большая Филевская ,3к4,"Москва, Большая Филевская, 3к4"
1867,Минская ,15К2,"Москва, Минская, 15К2"
1868,Большая Филевская ,3к4,"Москва, Большая Филевская, 3к4"
1869,Береговой проезд,5к2,"Москва, Береговой проезд, 5к2"
1870,Береговой проезд,3,"Москва, Береговой проезд, 3"
1871,Большая Филевская ,3к3,"Москва, Большая Филевская, 3к3"
1872,Багратионовский проезд,5Ак1,"Москва, Багратионовский проезд, 5Ак1"
1873,Береговой проезд,5Ак2,"Москва, Береговой проезд, 5Ак2"
1874,Большая Филевская ,3к3,"Москва, Большая Филевская, 3к3"
1875,Багратионовский проезд,6К2,"Москва, Багратионовский проезд, 6К2"
1876, Василисы Кожиной,13,"Москва, Василисы Кожиной, 13"
1877,Большая Филевская ,3к4,"Москва, Большая Филевская, 3к4"
1878,Большая Филевская ,3к2,"Москва, Большая Филевская, 3к2"
1879, Василисы Кожиной,14К2,"Москва, Василисы Кожиной, 14К2"
1880, Василисы Кожиной,13,"Москва, Василисы Кожиной, 13"
1881, Василисы Кожиной,13,"Москва, Василисы Кожиной, 13"
1882, Василисы Кожиной,13,"Москва, Василисы Кожиной, 13"
1883,Филевский бульвар,16,"Москва, Филевский бульвар, 16"
1884,Большая Филевская ,16,"Москва, Большая Филевская, 16"
1885,Береговой проезд,7,"Москва, Береговой проезд, 7"
1886,Береговой проезд,5к3,"Москва, Береговой проезд, 5к3"
1887,Большая Филевская ,23К2,"Москва, Большая Филевская, 23К2"
1888,Береговой проезд,5к2,"Москва, Береговой проезд, 5к2"
1889,Береговой проезд,5Ак3,"Москва, Береговой проезд, 5Ак3"
1890,Большая Филевская ,3к2,"Москва, Большая Филевская, 3к2"
1891,Барклая ,16К3,"Москва, Барклая, 16К3"
1892, Василисы Кожиной,13,"Москва, Василисы Кожиной, 13"
1893,Береговой проезд,5Ак7,"Москва, Береговой проезд, 5Ак7"
1894,Большая Филевская ,3к3,"Москва, Большая Филевская, 3к3"
1895,Большая Филевская ,3к3,"Москва, Большая Филевская, 3к3"
1896,Большая Филевская ,3к3,"Москва, Большая Филевская, 3к3"
1897,2-я Филевская ,6,"Москва, 2-я Филевская, 6"
1898,Кастанаевская ,11,"Москва, Кастанаевская, 11"
1899,Багратионовский проезд,5Ак1,"Москва, Багратионовский проезд, 5Ак1"
